32715.0 369.0 148500.0 3.0 1481.0 50.0 2.0 17.0 0.0 6.0 0.0 14.0 11.0 0.0 0.0 2.0 18.0 11.0 30.0 480.0 0.0 0.0 0.0 150.0 0.0 390.0 300.0 
32720.0 38.0 346877.0 2.0 5890.0 36.0 6.0 17.0 0.0 1.0 0.0 6.0 5.0 1.0 0.0 1.0 15.0 5.0 145.0 474.0 0.0 0.0 0.0 0.0 0.0 145.0 115.0 
32721.0 1435.0 127749.0 9.0 2269.0 159.0 5.0 76.0 0.0 0.0 0.0 41.0 37.0 0.0 0.0 3.0 69.0 37.0 95.0 2225.0 0.0 0.0 0.0 0.0 0.0 1175.0 1055.0 
32732.0 1183.0 127749.0 3.0 2269.0 762.0 55.0 136.0 6.0 13.0 441.0 77.0 31.0 3.0 0.0 29.0 85.0 31.0 1593.0 4023.0 150.0 58.0 0.0 340.0 13180.0 2253.0 879.0 
32733.0 12.0 46603.0 1.0 1187.0 12.0 5.0 4.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 2.0 1.0 120.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32744.0 74.0 878119.0 2.0 10322.0 73.0 33.0 31.0 0.0 0.0 0.0 2.0 2.0 3.0 2.0 4.0 22.0 2.0 958.0 899.0 0.0 60.0 30.0 0.0 0.0 29.0 29.0 
32754.0 5.0 878119.0 1.0 10322.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32756.0 264.0 334927.0 3.0 7775.0 14.0 3.0 10.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 7.0 0.0 59.0 269.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32758.0 130.0 457932.0 2.0 8223.0 129.0 8.0 43.0 0.0 1.0 14.0 35.0 20.0 8.0 0.0 4.0 35.0 20.0 185.0 1235.0 0.0 210.0 0.0 0.0 365.0 995.0 560.0 
32766.0 27.0 878119.0 1.0 10322.0 27.0 14.0 4.0 0.0 1.0 0.0 3.0 1.0 3.0 1.0 0.0 4.0 1.0 384.0 90.0 0.0 60.0 0.0 0.0 0.0 60.0 0.0 
32775.0 181.0 878119.0 1.0 10322.0 181.0 9.0 69.0 3.0 3.0 17.0 56.0 23.0 1.0 0.0 10.0 51.0 23.0 217.0 2017.0 60.0 0.0 0.0 55.0 467.0 1627.0 637.0 
32778.0 540.0 260769.0 1.0 2981.0 540.0 31.0 152.0 15.0 41.0 73.0 111.0 93.0 22.0 2.0 22.0 152.0 93.0 888.0 4517.0 418.0 620.0 25.0 1192.0 2158.0 3287.0 2747.0 
32781.0 39.0 85576.0 2.0 1878.0 35.0 8.0 22.0 0.0 3.0 0.0 1.0 1.0 0.0 0.0 1.0 21.0 1.0 210.0 630.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 
32796.0 288.0 250865.0 2.0 4010.0 272.0 3.0 24.0 26.0 29.0 170.0 20.0 0.0 0.0 0.0 1.0 50.0 0.0 59.0 689.0 749.0 0.0 0.0 839.0 5069.0 569.0 0.0 
32799.0 225.0 878119.0 2.0 10322.0 212.0 16.0 92.0 3.0 3.0 10.0 58.0 30.0 0.0 0.0 15.0 65.0 30.0 427.0 2707.0 45.0 0.0 0.0 58.0 255.0 1687.0 847.0 
32802.0 12.0 878119.0 1.0 10322.0 12.0 2.0 6.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 5.0 1.0 30.0 150.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 
32807.0 38.0 878119.0 1.0 10322.0 38.0 4.0 15.0 0.0 0.0 4.0 10.0 4.0 1.0 0.0 2.0 10.0 4.0 70.0 400.0 0.0 0.0 0.0 0.0 90.0 250.0 70.0 
32820.0 291.0 878119.0 2.0 10322.0 247.0 58.0 54.0 6.0 11.0 70.0 16.0 12.0 16.0 4.0 2.0 61.0 12.0 1687.0 1568.0 135.0 449.0 90.0 299.0 2048.0 429.0 309.0 
32826.0 160.0 346877.0 3.0 5890.0 38.0 4.0 13.0 1.0 2.0 5.0 8.0 5.0 0.0 0.0 1.0 11.0 5.0 82.0 352.0 0.0 0.0 0.0 30.0 120.0 202.0 112.0 
32839.0 30.0 457932.0 1.0 8223.0 30.0 12.0 10.0 0.0 0.0 4.0 1.0 2.0 0.0 1.0 2.0 5.0 2.0 320.0 260.0 0.0 0.0 0.0 0.0 90.0 0.0 20.0 
32842.0 2.0 878119.0 1.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32852.0 385.0 457932.0 1.0 8223.0 385.0 30.0 123.0 6.0 1.0 48.0 107.0 61.0 7.0 2.0 18.0 90.0 61.0 867.0 3657.0 148.0 177.0 28.0 0.0 1408.0 3177.0 1797.0 
32864.0 186.0 878119.0 1.0 10322.0 186.0 20.0 117.0 0.0 22.0 13.0 10.0 0.0 4.0 0.0 19.0 101.0 0.0 551.0 3461.0 0.0 90.0 0.0 611.0 345.0 260.0 0.0 
32868.0 6.0 127749.0 3.0 2269.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32871.0 215.0 334927.0 2.0 7775.0 26.0 2.0 9.0 0.0 0.0 0.0 8.0 7.0 0.0 0.0 0.0 8.0 7.0 29.0 240.0 0.0 0.0 0.0 0.0 0.0 210.0 180.0 
32884.0 181.0 346877.0 1.0 5890.0 181.0 26.0 43.0 6.0 12.0 34.0 22.0 10.0 26.0 2.0 6.0 42.0 10.0 725.0 1235.0 129.0 725.0 5.0 309.0 969.0 609.0 249.0 
32885.0 190.0 250865.0 2.0 4010.0 35.0 4.0 10.0 0.0 9.0 0.0 6.0 6.0 0.0 0.0 3.0 12.0 6.0 86.0 266.0 0.0 0.0 0.0 240.0 0.0 146.0 149.0 
32887.0 500.0 346877.0 5.0 5890.0 301.0 41.0 61.0 6.0 31.0 35.0 53.0 42.0 32.0 0.0 2.0 88.0 42.0 1171.0 1771.0 125.0 928.0 0.0 872.0 995.0 1531.0 1201.0 
32889.0 214.0 878119.0 2.0 10322.0 66.0 15.0 22.0 4.0 5.0 10.0 2.0 1.0 6.0 1.0 3.0 20.0 1.0 419.0 629.0 90.0 149.0 0.0 120.0 270.0 29.0 0.0 
32899.0 28.0 878119.0 1.0 10322.0 28.0 6.0 11.0 0.0 0.0 0.0 7.0 4.0 0.0 0.0 2.0 6.0 4.0 137.0 287.0 0.0 0.0 0.0 0.0 0.0 167.0 77.0 
32900.0 952.0 250865.0 3.0 4010.0 471.0 54.0 109.0 11.0 84.0 118.0 48.0 22.0 21.0 4.0 17.0 164.0 10.0 1565.0 3232.0 293.0 576.0 90.0 2483.0 3503.0 1402.0 623.0 
32904.0 203.0 46603.0 3.0 1187.0 22.0 5.0 7.0 1.0 0.0 5.0 4.0 0.0 0.0 0.0 1.0 4.0 0.0 119.0 180.0 0.0 0.0 0.0 0.0 120.0 90.0 0.0 
32912.0 226.0 85576.0 3.0 1878.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
32927.0 226.0 86829.0 3.0 1038.0 75.0 6.0 13.0 5.0 2.0 29.0 8.0 6.0 5.0 1.0 2.0 10.0 6.0 150.0 360.0 120.0 120.0 0.0 30.0 840.0 210.0 150.0 
32936.0 128.0 85168.0 1.0 1187.0 128.0 10.0 32.0 3.0 2.0 13.0 15.0 48.0 4.0 1.0 2.0 29.0 47.0 268.0 927.0 60.0 90.0 0.0 30.0 360.0 417.0 1407.0 
32939.0 1711.0 878119.0 5.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32954.0 5.0 334927.0 1.0 7775.0 5.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32969.0 79.0 346877.0 1.0 5890.0 79.0 2.0 24.0 4.0 7.0 10.0 18.0 14.0 0.0 0.0 0.0 30.0 14.0 30.0 664.0 90.0 0.0 0.0 180.0 270.0 484.0 364.0 
32971.0 80.0 346877.0 2.0 5890.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32979.0 477.0 140022.0 3.0 1235.0 178.0 12.0 26.0 15.0 38.0 63.0 12.0 12.0 0.0 0.0 7.0 50.0 4.0 305.0 725.0 396.0 0.0 0.0 1085.0 1836.0 306.0 305.0 
32985.0 14.0 140022.0 1.0 1235.0 14.0 3.0 7.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 6.0 1.0 60.0 180.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
32996.0 8.0 457932.0 1.0 8223.0 8.0 2.0 3.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
32998.0 376.0 334927.0 3.0 7775.0 185.0 19.0 63.0 4.0 0.0 13.0 47.0 27.0 9.0 3.0 8.0 46.0 27.0 521.0 1842.0 88.0 240.0 59.0 0.0 358.0 1362.0 762.0 
33003.0 182.0 878119.0 2.0 10322.0 172.0 32.0 38.0 5.0 14.0 32.0 31.0 9.0 5.0 6.0 6.0 39.0 9.0 924.0 1104.0 114.0 114.0 144.0 384.0 924.0 894.0 239.0 
33030.0 489.0 46603.0 7.0 1187.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33034.0 158.0 878119.0 1.0 10322.0 158.0 7.0 54.0 3.0 4.0 7.0 46.0 28.0 8.0 1.0 2.0 53.0 28.0 177.0 1574.0 48.0 209.0 0.0 76.0 168.0 1334.0 794.0 
33039.0 489.0 140022.0 7.0 1235.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33041.0 32.0 878119.0 1.0 10322.0 32.0 8.0 9.0 0.0 2.0 0.0 7.0 3.0 2.0 1.0 1.0 8.0 3.0 210.0 240.0 0.0 30.0 0.0 30.0 0.0 180.0 60.0 
33046.0 321.0 878119.0 1.0 10322.0 321.0 62.0 128.0 4.0 22.0 45.0 7.0 4.0 39.0 10.0 30.0 88.0 4.0 1812.0 3792.0 76.0 1125.0 260.0 616.0 1306.0 163.0 77.0 
33056.0 103.0 334927.0 1.0 7775.0 103.0 9.0 26.0 0.0 0.0 2.0 14.0 9.0 42.0 1.0 5.0 16.0 9.0 219.0 728.0 0.0 1229.0 0.0 0.0 30.0 368.0 218.0 
33064.0 7.0 34988.0 3.0 898.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33071.0 498.0 148500.0 3.0 1481.0 96.0 35.0 20.0 3.0 2.0 15.0 8.0 3.0 7.0 3.0 5.0 11.0 3.0 1012.0 568.0 60.0 174.0 60.0 30.0 420.0 209.0 60.0 
33074.0 5.0 34988.0 1.0 898.0 5.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33080.0 177.0 346877.0 1.0 5890.0 177.0 62.0 42.0 0.0 20.0 39.0 7.0 5.0 1.0 1.0 3.0 56.0 5.0 1802.0 1202.0 0.0 0.0 0.0 542.0 1112.0 154.0 101.0 
33096.0 809.0 260769.0 2.0 2981.0 621.0 17.0 219.0 2.0 85.0 46.0 113.0 135.0 4.0 0.0 15.0 273.0 78.0 459.0 6523.0 29.0 90.0 0.0 2503.0 1336.0 3343.0 4003.0 
33124.0 13.0 334927.0 1.0 7775.0 13.0 6.0 2.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 2.0 1.0 150.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33126.0 2.0 85168.0 1.0 1187.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33129.0 426.0 34988.0 2.0 898.0 64.0 12.0 12.0 2.0 3.0 16.0 8.0 1.0 8.0 2.0 2.0 10.0 1.0 314.0 314.0 30.0 210.0 30.0 60.0 450.0 203.0 0.0 
33132.0 1394.0 188602.0 4.0 2207.0 107.0 11.0 31.0 2.0 6.0 28.0 18.0 11.0 0.0 0.0 5.0 26.0 11.0 271.0 872.0 30.0 0.0 0.0 150.0 810.0 482.0 300.0 
33139.0 17.0 878119.0 1.0 10322.0 17.0 4.0 8.0 0.0 0.0 0.0 4.0 1.0 0.0 0.0 2.0 3.0 1.0 90.0 210.0 0.0 0.0 0.0 0.0 0.0 90.0 0.0 
33147.0 48.0 878119.0 3.0 10322.0 9.0 1.0 4.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 3.0 1.0 0.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
33166.0 614.0 260769.0 1.0 2981.0 614.0 51.0 201.0 8.0 35.0 70.0 95.0 60.0 90.0 4.0 25.0 185.0 42.0 1482.0 5982.0 198.0 2656.0 76.0 1009.0 2058.0 2802.0 1756.0 
33189.0 348.0 346877.0 4.0 5890.0 87.0 10.0 63.0 0.0 0.0 0.0 9.0 5.0 0.0 0.0 16.0 34.0 5.0 267.0 1857.0 0.0 0.0 0.0 0.0 0.0 237.0 118.0 
33200.0 131.0 457932.0 1.0 8223.0 131.0 8.0 48.0 1.0 0.0 14.0 32.0 19.0 8.0 1.0 10.0 29.0 19.0 200.0 1400.0 0.0 210.0 0.0 0.0 381.0 920.0 530.0 
33205.0 10.0 140022.0 1.0 1235.0 10.0 5.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 120.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33224.0 286.0 85576.0 1.0 1878.0 286.0 10.0 36.0 7.0 23.0 175.0 21.0 10.0 2.0 2.0 0.0 58.0 7.0 264.0 1038.0 175.0 29.0 29.0 656.0 5215.0 588.0 258.0 
33231.0 2.0 346877.0 1.0 5890.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33243.0 229.0 878119.0 1.0 10322.0 229.0 25.0 70.0 6.0 21.0 21.0 54.0 25.0 6.0 1.0 6.0 78.0 25.0 693.0 2043.0 124.0 133.0 0.0 573.0 574.0 1563.0 693.0 
33260.0 279.0 878119.0 1.0 10322.0 279.0 33.0 123.0 4.0 4.0 6.0 103.0 0.0 5.0 1.0 18.0 91.0 0.0 952.0 3652.0 90.0 120.0 0.0 87.0 150.0 3052.0 0.0 
33262.0 30.0 188602.0 2.0 2207.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33265.0 93.0 457932.0 1.0 8223.0 93.0 10.0 36.0 4.0 0.0 28.0 8.0 7.0 0.0 0.0 4.0 27.0 7.0 263.0 1043.0 88.0 0.0 0.0 0.0 808.0 203.0 173.0 
33287.0 23.0 334927.0 1.0 7775.0 23.0 5.0 15.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 3.0 8.0 1.0 119.0 419.0 0.0 0.0 0.0 0.0 0.0 29.0 0.0 
33329.0 111.0 878119.0 1.0 10322.0 111.0 23.0 40.0 4.0 20.0 16.0 1.0 0.0 5.0 2.0 9.0 41.0 0.0 647.0 1157.0 77.0 107.0 17.0 570.0 437.0 0.0 0.0 
33331.0 484.0 346877.0 5.0 5890.0 200.0 32.0 101.0 0.0 0.0 0.0 40.0 21.0 6.0 0.0 24.0 53.0 21.0 901.0 2971.0 0.0 150.0 0.0 0.0 0.0 1141.0 571.0 
33336.0 110.0 878119.0 2.0 10322.0 28.0 11.0 14.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 3.0 7.0 0.0 289.0 384.0 0.0 0.0 0.0 0.0 0.0 54.0 0.0 
33343.0 93.0 457932.0 2.0 8223.0 58.0 6.0 19.0 0.0 0.0 1.0 16.0 12.0 4.0 0.0 2.0 14.0 12.0 143.0 535.0 0.0 90.0 0.0 0.0 0.0 445.0 325.0 
33346.0 14.0 334927.0 1.0 7775.0 14.0 2.0 4.0 0.0 0.0 0.0 4.0 4.0 0.0 0.0 0.0 4.0 4.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 90.0 90.0 
33350.0 1.0 250865.0 1.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33351.0 86.0 878119.0 2.0 10322.0 84.0 30.0 26.0 5.0 1.0 11.0 5.0 3.0 1.0 2.0 3.0 21.0 3.0 857.0 744.0 120.0 0.0 30.0 0.0 300.0 114.0 59.0 
33353.0 2379.0 140022.0 6.0 1235.0 1396.0 73.0 325.0 80.0 227.0 386.0 153.0 74.0 74.0 4.0 49.0 453.0 38.0 2133.0 9693.0 2346.0 2163.0 75.0 6753.0 11526.0 4533.0 2163.0 
33361.0 2379.0 250865.0 6.0 4010.0 587.0 53.0 190.0 11.0 98.0 49.0 103.0 34.0 47.0 2.0 31.0 225.0 26.0 1535.0 5645.0 288.0 1361.0 30.0 2885.0 1428.0 3035.0 971.0 
33364.0 19.0 878119.0 1.0 10322.0 19.0 7.0 7.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 1.0 4.0 0.0 180.0 180.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 
33410.0 93.0 42723.0 2.0 1240.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33417.0 124.0 346877.0 3.0 5890.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33432.0 29.0 334927.0 2.0 7775.0 8.0 3.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 60.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33439.0 33.0 43183.0 2.0 1185.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33453.0 5.0 457932.0 4.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33458.0 1.0 878119.0 1.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33460.0 93.0 457932.0 1.0 8223.0 93.0 4.0 40.0 1.0 1.0 13.0 21.0 13.0 0.0 0.0 3.0 34.0 13.0 64.0 1144.0 0.0 0.0 0.0 0.0 344.0 574.0 344.0 
33467.0 663.0 86829.0 3.0 1038.0 57.0 9.0 14.0 0.0 0.0 0.0 8.0 3.0 21.0 2.0 2.0 9.0 3.0 236.0 386.0 0.0 600.0 30.0 0.0 0.0 210.0 60.0 
33480.0 1245.0 878119.0 5.0 10322.0 224.0 16.0 77.0 9.0 6.0 36.0 54.0 24.0 2.0 0.0 9.0 64.0 24.0 429.0 2259.0 220.0 30.0 0.0 150.0 1030.0 1569.0 669.0 
33490.0 574.0 346877.0 12.0 5890.0 80.0 6.0 24.0 4.0 14.0 31.0 1.0 0.0 0.0 0.0 3.0 32.0 0.0 146.0 688.0 90.0 0.0 0.0 388.0 900.0 0.0 0.0 
33509.0 393.0 878119.0 2.0 10322.0 159.0 24.0 113.0 2.0 1.0 6.0 3.0 1.0 7.0 2.0 11.0 89.0 1.0 665.0 3336.0 30.0 180.0 30.0 0.0 140.0 44.0 0.0 
33526.0 19.0 334927.0 2.0 7775.0 16.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 330.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 
33536.0 412.0 457932.0 6.0 8223.0 65.0 9.0 28.0 0.0 0.0 2.0 18.0 8.0 0.0 0.0 7.0 13.0 8.0 211.0 781.0 0.0 0.0 0.0 0.0 30.0 481.0 181.0 
33545.0 29.0 110497.0 3.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33558.0 150.0 260769.0 1.0 2981.0 150.0 7.0 49.0 5.0 18.0 51.0 9.0 9.0 0.0 2.0 3.0 60.0 7.0 177.0 1437.0 120.0 0.0 30.0 508.0 1499.0 237.0 237.0 
33578.0 11.0 27035.0 1.0 645.0 11.0 2.0 4.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 3.0 2.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
33582.0 202.0 110497.0 3.0 3005.0 200.0 16.0 58.0 6.0 19.0 6.0 29.0 8.0 56.0 2.0 6.0 64.0 7.0 421.0 1682.0 138.0 1634.0 14.0 512.0 138.0 812.0 182.0 
33593.0 245.0 878119.0 1.0 10322.0 245.0 17.0 86.0 5.0 53.0 51.0 20.0 8.0 4.0 1.0 14.0 111.0 8.0 455.0 2525.0 96.0 90.0 0.0 1535.0 1475.0 545.0 191.0 
33595.0 986.0 250865.0 4.0 4010.0 253.0 35.0 62.0 1.0 35.0 17.0 46.0 35.0 20.0 2.0 11.0 74.0 32.0 1014.0 1822.0 0.0 569.0 30.0 1017.0 477.0 1342.0 1012.0 
33615.0 2.0 346877.0 2.0 5890.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33618.0 271.0 878119.0 3.0 10322.0 87.0 18.0 38.0 1.0 4.0 3.0 14.0 3.0 5.0 1.0 7.0 26.0 3.0 485.0 1085.0 0.0 112.0 0.0 88.0 60.0 365.0 60.0 
33620.0 392.0 457932.0 2.0 8223.0 168.0 21.0 56.0 4.0 0.0 16.0 5.0 1.0 60.0 5.0 9.0 36.0 1.0 574.0 1641.0 81.0 1761.0 120.0 0.0 441.0 119.0 0.0 
33655.0 2.0 878119.0 1.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33668.0 113.0 334927.0 3.0 7775.0 36.0 8.0 15.0 0.0 0.0 0.0 8.0 5.0 0.0 0.0 4.0 6.0 5.0 198.0 408.0 0.0 0.0 0.0 0.0 0.0 198.0 108.0 
33673.0 74.0 457932.0 1.0 8223.0 74.0 2.0 35.0 0.0 0.0 3.0 34.0 0.0 0.0 0.0 0.0 34.0 0.0 30.0 1019.0 0.0 0.0 0.0 0.0 60.0 989.0 0.0 
33675.0 702.0 188602.0 3.0 2207.0 457.0 33.0 120.0 12.0 43.0 228.0 8.0 12.0 0.0 1.0 21.0 121.0 7.0 932.0 3542.0 306.0 0.0 0.0 1235.0 6785.0 186.0 305.0 
33682.0 806.0 91935.0 2.0 1476.0 418.0 39.0 100.0 21.0 12.0 82.0 77.0 52.0 33.0 2.0 13.0 84.0 50.0 1112.0 2941.0 575.0 939.0 27.0 330.0 2405.0 2254.0 1504.0 
33696.0 19.0 907118.0 1.0 9382.0 19.0 5.0 8.0 0.0 0.0 0.0 1.0 2.0 2.0 1.0 1.0 5.0 2.0 120.0 210.0 0.0 30.0 0.0 0.0 0.0 0.0 30.0 
33705.0 898.0 91935.0 3.0 1476.0 523.0 48.0 143.0 0.0 19.0 40.0 106.0 74.0 93.0 0.0 25.0 111.0 69.0 1388.0 4238.0 0.0 2743.0 0.0 538.0 1153.0 3128.0 2173.0 
33713.0 74.0 907118.0 1.0 9382.0 74.0 18.0 26.0 2.0 0.0 6.0 16.0 6.0 0.0 0.0 4.0 13.0 6.0 504.0 744.0 24.0 0.0 0.0 0.0 144.0 444.0 150.0 
33748.0 512.0 907118.0 4.0 9382.0 311.0 48.0 192.0 1.0 18.0 30.0 15.0 1.0 6.0 0.0 17.0 175.0 1.0 1385.0 5705.0 0.0 133.0 0.0 502.0 845.0 395.0 0.0 
33757.0 655.0 907118.0 1.0 9382.0 655.0 78.0 221.0 9.0 49.0 42.0 131.0 63.0 61.0 1.0 37.0 201.0 61.0 2281.0 6571.0 213.0 1786.0 0.0 1413.0 1203.0 3871.0 1831.0 
33759.0 899.0 907118.0 6.0 9382.0 218.0 24.0 64.0 7.0 16.0 36.0 43.0 28.0 0.0 0.0 12.0 60.0 28.0 663.0 1863.0 171.0 0.0 0.0 442.0 1027.0 1233.0 783.0 
33760.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33765.0 65.0 907118.0 1.0 9382.0 65.0 10.0 34.0 0.0 0.0 0.0 15.0 6.0 0.0 0.0 9.0 16.0 6.0 262.0 972.0 0.0 0.0 0.0 0.0 0.0 412.0 142.0 
33798.0 32.0 907118.0 1.0 9382.0 32.0 5.0 12.0 0.0 4.0 0.0 9.0 2.0 0.0 0.0 2.0 11.0 2.0 120.0 330.0 0.0 0.0 0.0 90.0 0.0 240.0 30.0 
33801.0 2.0 91935.0 1.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33803.0 184.0 155579.0 2.0 2008.0 18.0 7.0 6.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 3.0 2.0 166.0 136.0 0.0 0.0 0.0 0.0 0.0 46.0 16.0 
33808.0 158.0 907118.0 1.0 9382.0 158.0 23.0 54.0 1.0 0.0 3.0 43.0 15.0 18.0 1.0 7.0 39.0 15.0 637.0 1567.0 0.0 509.0 0.0 0.0 60.0 1237.0 397.0 
33809.0 3.0 907118.0 1.0 9382.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33826.0 2.0 91935.0 1.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
